-29.47962;4.660261;-14.519080.02314651
-22.77577;2.082537E-06;-17.469590.1053659
-20.52498;2.271918E-06;-19.058230.3585809
-34.15546;4.741005;-9.834720.01063852
-31.12978;2.739285;-14.489790.01127473
-21.37923;2.208589E-06;-18.526990.2614361
-34.15546;0.5816003;-12.605720.0137038
-20.76139;0.4532591;-14.522620.04997311
-19.84941;2.227482E-06;-18.685470.3652686
-34.15546;2.973866;-10.276570.01340202
-24.37073;2.442428;-14.522860.0427272
-20.55517;2.266604E-06;-19.013660.3575836
-34.15546;2.977225;-11.301090.02170467
-20.63762;2.233428E-06;-18.735360.3431125
-24.58007;0.9968928;-14.52280.04759664
-20.6525;2.207036E-06;-18.513960.3180683
-19.61909;2.288907E-06;-19.200740.3385313
-31.75353;4.296855;-14.517360.01043388
-26.92804;2.050711E-06;-17.202610.06661143
-24.19412;5.304771;-14.522850.02107511
-19.6804;2.302195E-06;-19.312210.331888
-26.98457;1.388143;-14.520980.01652608
-21.50086;2.207044E-06;-18.514020.2504585
-21.02078;2.251531E-06;-18.887210.3143871
-19.69181;2.246933E-06;-18.848640.3608963
-20.39603;2.258223E-06;-18.943350.3655165
-26.42017;2.141715;-14.521410.03361909
-34.15546;4.052177;-12.534030.006580559
-34.15546;2.546202;-11.929010.0243103
-20.26615;2.112575E-06;-17.721560.2081399
-34.17697;4.062425;-14.515520.001621697
-20.80873;2.284554E-06;-19.164230.3331723
-25.24555;1.942273E-06;-16.292970.04264534
-30.66012;1.817042E-06;-15.242460.008165243
-21.40463;2.220367E-06;-18.625790.268888
-27.24893;1.93746E-06;-16.25260.03305747
-24.46453;0.4904645;-14.522870.04224766
-33.86251;0.4800603;-14.515760.001199951
-19.50712;2.249011E-06;-18.866080.3384223
-33.34983;3.575176;-14.516150.003990394
-20.93948;2.221127E-06;-18.632170.3075692
-24.03349;1.904604E-06;-15.976980.04320358
-21.45971;2.06484E-06;-17.321140.1293917
-22.14409;2.09089E-06;-17.539660.1316732
-22.04271;4.389318;-14.522710.02792833
-23.92072;5.304811;-14.522830.02062496
-19.93367;2.235472E-06;-18.75250.3729986
-24.74744;1.926395E-06;-16.159770.0442828
-21.93268;2.192452E-06;-18.391620.2145666
-25.06722;5.320697;-14.522430.01834135
-30.78663;4.506565;-14.518090.01276449
-21.38554;2.264304E-06;-18.994360.2940588
-22.20146;2.21693E-06;-18.596960.2197178
-20.71734;2.27414E-06;-19.076870.3437356
-19.65949;2.273854E-06;-19.074470.3528595
-20.03867;2.218235E-06;-18.60790.3632858
-20.64452;2.24248E-06;-18.811290.3470282
-20.39433;2.150154E-06;-18.03680.2627034
-22.3921;1.812105E-06;-15.201040.0234645
-22.01446;4.870377;-14.52270.02585033
-26.59476;4.112267;-14.521270.03007824
-21.55749;2.10081E-06;-17.622880.1561819
-21.77148;2.212341E-06;-18.558460.2395344
-28.18403;4.60824;-14.520070.03462386
-25.42752;1.712187;-14.522160.0495948
-21.82263;2.171344E-06;-18.214550.2033466
-34.15546;1.555188;-12.870780.01669554
-25.8981;0.7545388;-14.52180.03332441
-22.65007;2.185802E-06;-18.335840.1673798
-25.33057;2.060282E-06;-17.28290.06427339
-19.58031;2.258857E-06;-18.948670.3483291
-24.48432;3.197388;-12.598640.01189476
-19.78369;2.25117E-06;-18.884190.3691947
-20.64566;2.121324E-06;-17.794960.2095226
-32.12104;0.3571425;-14.517080.005024757
-20.26419;1.880407E-06;-15.7740.04017925
-24.25451;1.689981;-14.522850.04544041
-32.13768;2.63384;-14.517070.01007629
-22.24595;2.141694E-06;-17.965830.1612043
-32.39156;3.649586;-14.516880.009611381
-25.35018;0.9369777;-14.522220.04344585
-20.098;2.028998E-06;-17.020470.1034478
-19.3255;2.193471E-06;-18.400170.2784821
-21.45972;2.16519E-06;-18.162940.2174627
-21.28694;1.985838E-06;-16.658410.08024214
-32.57918;1.457598E-06;-12.227220.003036067
-22.08218;2.171621E-06;-18.216880.1904126
-23.13153;5.349076;-14.522780.01991666
-20.99148;2.672576;-14.522630.04510536
-19.70595;2.244508E-06;-18.82830.3618334
-22.28784;1.982793E-06;-16.632870.06330576
-22.1697;2.141755E-06;-17.966340.164726
-31.65396;2.87466;-14.517430.01372766
-20.05015;2.202483E-06;-18.475770.3475406
-26.83804;4.769086;-14.521090.02284432
-28.32154;1.870137E-06;-15.687850.01923614
-21.92234;2.082651E-06;-17.470540.1324766
-19.90122;2.201944E-06;-18.471250.3449097
-23.94242;1.739553E-06;-14.592430.03127369
-19.60702;2.193591E-06;-18.401180.3127848
-20.35027;2.161542E-06;-18.132330.2821305
-27.82727;4.00819;-14.520340.02832295
-34.15546;0.2337272;-13.015710.007619285
-28.24846;4.662557;-14.520020.03422591
-26.9462;3.109865;-14.5210.02233871
-34.15546;3.297074;-12.113540.0174864
-22.9607;2.061411E-06;-17.292370.08970933
-24.48667;2.570198;-12.766870.01140223
-31.18805;2.542358;-14.517790.0111774
-21.77984;2.075912E-06;-17.414010.1311894
-20.09943;2.149842E-06;-18.034190.2709369
-23.35126;1.834854E-06;-15.391880.03314969
-28.33219;4.386494;-14.519960.03420404
-21.08133;1.887531E-06;-15.833760.04721122
-34.15546;2.34758;-10.967060.02223022
-28.97467;4.641801;-14.519470.02953129
-23.74528;2.024393E-06;-16.981840.06427459
-22.24854;2.053618E-06;-17.2270.1045865
-28.13088;1.786069E-06;-14.982640.01779114
-19.30396;2.099773E-06;-17.614170.161293
-27.54895;4.684;-14.520550.03001153
-21.837;2.101734E-06;-17.630620.1487429
-20.71226;2.097206;-14.522620.04814538
-24.45458;3.937124;-14.522870.02868534
-25.17891;2.712612;-14.522350.04532722
-26.75216;1.889098E-06;-15.846910.02701051
-20.62136;2.129093E-06;-17.860130.2212934
-21.09093;2.110746E-06;-17.706220.1799169
-21.59414;2.082287E-06;-17.467490.1402041
-25.92518;1.742488E-06;-14.617050.02660424
-23.72679;1.970491E-06;-16.529680.05228972
-21.46204;0.951496;-14.522670.03028049
-28.14943;4.452503;-14.520090.03481456
-22.32059;2.064416E-06;-17.317580.1094088
-22.02389;2.015365E-06;-16.906110.08584632
-19.19498;2.057556E-06;-17.260040.1073791
-22.43891;2.062686E-06;-17.303070.1049997
-29.52284;4.350796;-14.519050.02241766
-25.4256;1.939692E-06;-16.271320.04026892
-34.15546;1.609245;-13.084360.01355827
-19.9583;1.844695E-06;-15.474430.03493631
-19.83495;2.145174E-06;-17.995020.2609382
-25.92428;1.883354E-06;-15.798720.03068072
-19.64784;2.114788E-06;-17.740130.2048797
-24.21674;4.445155;-14.522850.02592234
-23.7483;1.071622;-14.522820.03235763
-34.15546;2.039804;-12.203930.02245969
-24.47985;3.180299;-12.278120.01331083
-20.6695;3.41089;-14.522610.0432667
-29.44508;4.485779;-14.519110.02401382
-24.11589;5.23762;-14.522840.02182809
-19.48445;2.075152E-06;-17.407640.1418255
-34.15546;3.143616;-12.083590.01924309
-19.35535;2.136773E-06;-17.924550.2144632
-19.98274;2.170057E-06;-18.203760.3032746
-26.66074;1.793206;-14.521220.02655274
-34.15546;3.855189;-11.910120.01172772
-20.88075;2.634895;-14.522630.04728666
-21.83576;1.893414E-06;-15.883110.0396791
-25.83528;0.1821324;-14.521850.02919838
-20.77437;2.105526E-06;-17.662430.1844737
-19.2038;2.05306E-06;-17.222320.1036552
-18.9784;2.032769E-06;-17.052110.07231823
-24.84752;1.998453E-06;-16.764240.05401717
-25.16237;4.793418;-14.522360.02536711
-19.25906;2.171751E-06;-18.217970.2455651
-18.89349;2.165975E-06;-18.169510.1805333
-22.08326;1.826807E-06;-15.324370.0270815
-23.49654;1.792454E-06;-15.03620.03189769
-28.87179;4.704036;-14.519540.03015435
-19.25807;2.164544E-06;-18.157520.2372625
-19.41085;2.111621E-06;-17.713560.1852331
-29.90372;4.01882;-14.518760.01471604
-24.93331;4.852245;-14.522540.02596821
-20.69372;2.131163E-06;-17.87750.2209118
-19.5846;2.162499E-06;-18.140360.2731354
-27.86561;1.882758E-06;-15.793720.02307792
-18.92675;2.154465E-06;-18.072960.1751105
-21.06962;0.01532316;-14.522640.03839795
-27.09951;1.841479E-06;-15.447440.02254907
-19.70896;2.17777E-06;-18.268460.3044822
-21.14331;1.97944E-06;-16.604740.07778947
-24.24471;1.844922E-06;-15.476330.03721929
-26.27887;3.370854;-14.521510.03183546
-18.6501;2.12752E-06;-17.846930.1154457
-23.62871;3.268158;-14.51010.0178086
-24.83381;1.970009E-06;-16.525640.04738735
-21.57422;2.110035E-06;-17.700260.163378
-23.65927;1.941397E-06;-16.285620.04734287
-25.91715;3.544414;-14.521790.03262765
-22.32247;2.098024E-06;-17.59950.1302296
-25.42789;1.365503;-14.522160.04639668
-23.05679;5.312567;-14.522770.02031352
-20.88664;1.950571E-06;-16.362580.06480726
-20.506;1.977231E-06;-16.586220.07246571
-20.16857;2.141622E-06;-17.965230.2542504
-18.77721;2.174784E-06;-18.243410.1677728
-18.64506;2.129023E-06;-17.859540.11585
-25.88088;4.664123;-14.521810.02295908
-19.01951;2.092365E-06;-17.552030.1278946
-18.85251;2.131695E-06;-17.881960.145084
-22.71883;4.977337;-14.522750.02241997
-19.78337;2.180143E-06;-18.288370.3092921
-20.99101;2.571513;-14.522630.04505499
-21.20512;2.083711E-06;-17.479430.1500722
-24.56723;2.003284E-06;-16.804770.05622217
-23.62871;0.2565925;-14.445830.02855881
-24.73721;2.262189;-14.522680.05092449
-19.54297;2.185233E-06;-18.331070.2991307
-20.98802;2.122965E-06;-17.808730.1974352
-19.22052;2.19143E-06;-18.383050.2592407
-24.83338;1.790502E-06;-15.019830.03509863
-25.66632;1.859854E-06;-15.601590.03120304
-20.31878;2.163702E-06;-18.150450.2868074
-24.30062;3.913363;-14.522860.02736901
-20.2849;2.031659E-06;-17.042790.1075805
-19.53358;2.222591E-06;-18.644440.3328949
-19.67388;2.18389E-06;-18.31980.3100229
-19.54536;2.214315E-06;-18.575020.3286155
-18.93075;2.195571E-06;-18.417780.2095641
-19.76974;2.21597E-06;-18.588910.3520735
-20.39943;2.191362E-06;-18.382470.3215174
-20.26135;2.033922E-06;-17.061780.1094876
-19.10356;2.191836E-06;-18.386460.238897
-30.19187;1.873455E-06;-15.715680.01439932
-18.83352;2.218113E-06;-18.606880.2035366
-19.79719;2.216424E-06;-18.592710.3542617
-19.48012;2.204749E-06;-18.494770.3119621
-19.36618;2.133494E-06;-17.897050.2111627
-34.15546;2.431507;-12.214590.02195707
-25.113;2.114382E-06;-17.736720.07606896
-21.13764;2.195528E-06;-18.417430.268207
-42.47385;0.2154672;-13.207170.0001720471
-22.48402;2.1101E-06;-17.70080.1311225
-20.17191;2.203764E-06;-18.486520.3469932
-42.04027;1.273527;-14.509550.0001944229
-22.49149;2.275048E-06;-19.084490.2439991
-27.27339;2.272129E-06;-19.060.07413713
-20.04868;2.277622E-06;-19.106080.372861
-50.6867;3.15183;-18.963260.08609969
-22.29202;2.275891E-06;-19.091560.2590415
-23.31074;2.274639E-06;-19.081060.1414886
-19.67157;2.277455E-06;-19.104680.3521893
-21.04783;2.275453E-06;-19.087880.3176675
-22.67503;2.275273E-06;-19.086370.2259147
-19.3612;2.276016E-06;-19.092610.3103983
-20.14477;2.277641E-06;-19.106240.3727241
-19.95925;2.277186E-06;-19.102430.3713691
-19.60589;2.276979E-06;-19.100690.3452162
-32.23052;2.268892E-06;-19.032840.04013521
-21.05597;2.27526E-06;-19.086270.3173178
-37.58393;2.250737E-06;-18.880550.02119561
-18.96397;2.277303E-06;-19.103410.2361569
-18.81775;2.277644E-06;-19.106260.2086594
-19.00795;2.276317E-06;-19.095130.244886
-22.71403;4.64041;-19.528920.1645373
-19.55346;2.298315E-06;-19.279660.3223734
-21.89433;2.300554E-06;-19.298450.2803593
-22.81291;0.4291521;-19.429750.2564585
-22.81186;2.53967;-19.430810.2984615
-22.67066;2.291629;-19.57240.3182285
-21.17627;2.320834E-06;-19.468560.2885306
-22.84839;4.851602;-19.394170.1303764
-23.6735;2.086951;-19.3440.1541156
-19.87764;2.301966E-06;-19.31030.3461289
-22.89663;3.136578;-19.345790.259264
-22.84012;1.701125;-19.402470.2693447
-22.79851;1.230324;-19.444190.2713207
-19.76809;2.293333E-06;-19.237870.3485349
-22.85928;0.7672966;-19.383250.2551955
-18.98656;2.290376E-06;-19.213070.2356768
-22.74839;1.988909;-19.494450.2987838
-22.68986;1.165398;-19.553150.2905195
-19.59347;2.299093E-06;-19.286190.3262756
-19.00488;2.29456E-06;-19.248170.2349547
-22.89049;2.262887;-19.351950.2693439
-19.38198;2.297157E-06;-19.269950.2969091
-22.88526;3.124575;-19.35720.2631933
-22.57335;3.023134;-19.669990.324255
-20.31416;2.309394E-06;-19.372610.3384295
-22.18173;2.314948E-06;-19.41920.2756614
-19.10931;2.297709E-06;-19.274580.2538457
-19.97843;2.323246E-06;-19.488810.320358
-22.78584;1.337441;-19.45690.2739365
-22.82678;1.307015;-19.415840.2655081
-19.96541;2.307135E-06;-19.353660.3432152
-18.95786;2.29952E-06;-19.289780.2259396
-22.73957;1.674957;-19.50330.2910933
-19.14785;2.300766E-06;-19.300220.258488
-22.48464;4.271843;-19.758950.2083855
-22.71439;3.199824;-19.528550.2968196
-21.62781;2.337349E-06;-19.607110.2699997
-22.38036;1.507034;-19.863520.3054915
-22.79825;0.02033609;-19.444460.222158
-20.5684;2.302171E-06;-19.312010.3366993
-22.74349;0.04150915;-19.499370.2314596
-21.57266;2.308045E-06;-19.361290.2856453
-22.66692;3.083901;-19.576160.3120448
-21.52194;2.310038E-06;-19.378010.286223
-22.77526;0.834497;-19.46750.2738313
-22.66103;2.920704;-19.582070.3216318
-22.70749;3.736953;-19.535470.2468732
-21.43961;2.315125E-06;-19.420680.2854711
-22.5711;3.22206;-19.672250.3104606
-19.74395;2.320673E-06;-19.467220.3129956
-22.26191;0.9128672;-19.982310.284505
-22.6178;2.649132;-19.625420.3323859
-22.66812;2.367905;-19.574950.3238946
-21.95981;3.446193;-20.285260.1867016
-22.57771;1.478931;-19.665610.305634
-22.12758;0.3130198;-20.117010.233792
-19.45288;2.333035E-06;-19.570920.2650999
-22.52422;5.193367;-19.719260.1161176
-22.53655;4.022261;-19.706890.2317576
-22.61994;1.823304;-19.623270.3127438
-22.57048;4.785536;-19.672860.1599286
-22.4359;3.058408;-19.807830.3195651
-22.40951;0.6660872;-19.83430.2968773
-22.53364;5.292811;-19.709820.1046874
-22.39109;2.677028;-19.852770.3282196
-22.57598;2.337724E-06;-19.610260.2421356
-19.38309;2.326963E-06;-19.519990.2675973
-22.19978;4.193295;-20.044610.1857826
-22.55324;2.009699;-19.690160.3231425
-22.56426;3.623569;-19.679110.2719221
-22.49041;4.751675;-19.753160.1636876
-22.02884;2.333154E-06;-19.571920.274101
-22.55199;4.150822;-19.691410.2192273
-22.62143;3.357477;-19.621780.2951665
-22.58539;4.572665;-19.657920.1797978
-22.31195;1.319312;-19.932130.2952557
-22.59805;2.766017;-19.645230.3327367
-19.54124;2.323754E-06;-19.493060.2904309
-22.51571;5.397014;-19.72780.0925895
-19.754;2.321698E-06;-19.475820.3121741
-22.36947;2.309175;-19.874440.322297
-20.58931;2.32165E-06;-19.475420.3117536
-20.46387;2.356681E-06;-19.769270.2583671
-22.44754;4.107415;-19.796150.2224813
-22.61162;2.70359;-19.631610.3326791
-20.59522;2.331241E-06;-19.555870.2987362
-22.67464;2.120142;-19.568410.3158114
-21.37804;2.345627E-06;-19.676550.2603415
-21.58003;2.328196E-06;-19.530330.2766814
-20.08335;2.31739E-06;-19.439680.3311433
-22.54546;0.06693439;-19.697950.2492396
-22.62097;1.484584;-19.622240.3045359
-21.51136;2.337895E-06;-19.611680.2687992
-22.49592;3.543095;-19.747630.2810494
-22.61496;1.800512;-19.628270.3126113
-22.47783;2.060215;-19.765770.3248448
-22.43087;3.600384;-19.812870.2723257
-22.5926;3.464514;-19.650690.2866082
-22.26141;2.35439E-06;-19.750050.2542469
-22.54439;2.343403;-19.699030.3313152
-22.46579;1.162668;-19.777850.3069503
-22.37046;4.580131;-19.873450.1744828
-19.66709;2.32499E-06;-19.503430.3006025
-22.53251;3.200731;-19.710940.3132235
-22.34476;4.05784;-19.899220.2191136
-22.56875;0.9565179;-19.67460.3028969
-20.99369;2.327357E-06;-19.523290.2881188
-22.16168;3.339492;-20.082820.2505776
-22.29775;2.74041;-19.946360.312236
-22.383;0.5130379;-19.860870.2883506
-21.8345;4.317317;-20.410920.0997247
-22.54826;1.509479;-19.695150.310308
-22.2567;1.687116;-19.987530.2899261
-22.66662;2.641447;-19.576450.3271021
-22.41891;3.386501;-19.824870.2925268
-22.54053;2.507099;-19.702890.3362463
-22.5783;1.546694;-19.665030.309354
-22.62811;4.217902;-19.615080.209151
-20.27226;2.338784E-06;-19.619140.2950472
-22.22508;5.00038;-20.019250.1185581
-22.67075;1.486682;-19.572320.2984527
-22.35033;4.624708;-19.893640.1686106
-22.65112;1.490467;-19.5920.3011412
-22.49078;0.3612992;-19.75280.2828152
-22.14003;3.027283;-20.104530.264294
-22.2745;0.2030563;-19.969680.2508057
-22.58272;5.224051;-19.660590.1122612
-22.62354;1.01441;-19.619660.2988718
-22.03074;0.4886418;-20.214130.2222183
-22.62508;2.698239;-19.618110.3315215
-22.43077;4.018245;-19.812970.2301338
-21.5436;2.368416E-06;-19.867720.2339316
-22.63814;0.454261;-19.605020.2828901
-22.62046;1.24236;-19.622740.3012258
-19.94292;2.324203E-06;-19.496830.3177979
-20.99573;2.332809E-06;-19.569030.2814748
-22.5949;0.9160258;-19.648380.3005673
-22.26082;4.19768;-19.98340.1955215
-20.32234;2.345225E-06;-19.673180.2825764
-22.26353;3.710191;-19.980690.240232
-22.53773;1.406583;-19.705710.3090732
-19.72115;2.326791E-06;-19.518540.3020634
-22.51589;3.003369;-19.727610.3263251
-22.55779;4.374008;-19.685590.1987187
-20.91795;2.32752E-06;-19.524660.2908032
-22.60618;2.039402;-19.637060.3209145
-22.04688;1.523794;-20.197940.2374483
-22.17792;4.748874;-20.066540.1358947
-22.458;1.221293;-19.785660.303973
-22.63525;0.6604332;-19.607920.2895293
-20.47282;2.372699E-06;-19.903640.2269628
-22.55411;1.593602;-19.689280.3116805
-22.57491;2.93641;-19.668430.3285932
-22.52567;4.764651;-19.717810.1626195
-22.22517;4.20534;-20.019150.1891675
-22.22876;2.342779E-06;-19.652660.264283
-22.17083;1.806587;-20.073640.2728328
-22.25613;4.341081;-19.98810.182604
-19.91166;2.328195E-06;-19.530320.3102223
-22.48361;0.2926632;-19.759980.2766244
-22.15085;1.249535;-20.093690.2635613
-22.09895;3.593621;-20.145730.2141577
-20.27859;2.33385E-06;-19.577760.3036041
-22.60142;2.443114;-19.641840.3325271
-22.45309;1.913082;-19.790590.3194911
-22.55554;2.235203;-19.687850.3300971
-22.51219;4.488356;-19.731320.1889478
-22.60547;2.941541;-19.637780.326443
-22.60038;0.4802906;-19.642880.2875366
-22.5694;0.08047976;-19.673950.2505175
-21.59295;2.338489E-06;-19.616670.2687644
-20.76406;2.332239E-06;-19.564250.2906455
-22.65748;2.860627;-19.585620.3243425
-22.50659;2.390734;-19.736930.3344741
-22.6108;4.72594;-19.632430.1643196
-21.99039;4.877243;-20.25460.09478226
-20.27539;2.330798E-06;-19.552150.3088321
-22.59962;2.437739;-19.643650.3325698
-22.10054;1.048537;-20.144130.2505
-22.07454;0.9019831;-20.170210.2429132
-22.09912;0.3867389;-20.145550.2336905
-22.21429;1.742254;-20.030060.2818005
-22.59858;3.26998;-19.644690.3045302
-22.44083;4.629727;-19.802880.1741567
-22.57587;3.378546;-19.667470.2962908
-22.5502;3.531811;-19.69320.2819554
-22.52932;2.590174;-19.714140.3369025
-22.56471;2.770339;-19.678650.3344777
-22.57834;5.229846;-19.664990.1116669
-22.55922;2.539739;-19.684160.3360632
-22.22395;1.533069;-20.020380.2814972
-22.48267;0.9878853;-19.760930.3055085
-22.59049;2.140391;-19.65280.3253942
-22.61471;1.24826;-19.628520.3018703
-22.55551;2.607988;-19.687890.3364487
-22.40156;3.26224;-19.842270.30184
-22.56148;3.159719;-19.681890.3157257
-22.33926;2.606037;-19.904740.3210551
-21.51933;2.337566E-06;-19.608930.2689952
-22.58258;2.24808;-19.660730.3291912
-20.42715;2.349607E-06;-19.709940.2724481
-22.52748;1.691036;-19.7160.3147599
-21.96613;2.784628;-20.278920.2188626
-22.38294;3.32822;-19.860940.2941473
-22.55707;2.375563;-19.686320.3336506
-22.44901;3.655446;-19.794680.2677536
-22.46597;1.237918;-19.777670.3076128
-22.45645;2.353071;-19.787210.3318181
-22.26551;3.488832;-19.97870.2613183
-22.56037;2.905412;-19.683010.3305115
-22.50565;4.021829;-19.737880.2320688
-21.25648;2.369196E-06;-19.874260.2273615
-22.43292;3.002439;-19.810820.3226729
-22.37778;5.245977;-19.866110.1054777
-22.53411;2.913498;-19.709340.3307553
-22.6145;3.628816;-19.628720.2684166
-22.42506;1.622966;-19.81870.3110085
-22.61009;2.318207;-19.633150.329125
-20.91424;2.361275E-06;-19.807810.2408842
-22.59913;0.5438716;-19.644130.2908698
-21.02108;2.333522E-06;-19.5750.279802
-22.55063;5.017234;-19.692770.1359311
-20.86106;2.335091E-06;-19.588170.2829977
-22.52973;0.396289;-19.713740.2853009
-22.49387;2.68952;-19.749690.3360636
-22.22731;3.240964;-20.0170.2737965
-21.43818;2.335535E-06;-19.591890.2708836
-22.58731;0.3080501;-19.655990.2758703
-22.62544;3.879937;-19.617760.2414663
-22.54089;2.555396;-19.702550.3366405
-22.6116;1.656801;-19.631640.3090914
-20.86808;2.3361E-06;-19.596630.2813399
-22.68003;2.333753;-19.563010.321381
-21.33095;2.348049E-06;-19.696860.2573717
-22.24069;4.42022;-20.003590.1736262
-22.33883;2.023384;-19.905170.3109146
-22.68421;2.917545;-19.558820.3185502
-22.45878;0.1824327;-19.784880.2641509
-22.69182;2.460035;-19.551190.3221989
-22.66413;1.367359;-19.578950.2974529
-22.65394;3.36886;-19.589170.2907991
-21.649;2.344688E-06;-19.668670.2636825
-22.64066;1.808852;-19.602490.3101495
-22.55984;4.8298;-19.683540.1556894
-22.34154;2.52437;-19.902460.3212442
-22.28729;2.370841E-06;-19.888060.2362206
-22.6748;3.210572;-19.568250.3019814
-22.65803;2.360874;-19.585080.3250701
-22.59851;4.071701;-19.644760.2246585
-22.3522;0.4939158;-19.891760.2844263
-22.46336;0.394888;-19.780290.2850102
-22.82525;0.4901275;-19.417380.256777
-22.48052;4.007216;-19.763090.2331627
-22.6293;1.201582;-19.613890.2998692
-22.60618;0.01257838;-19.637070.2390644
-22.61302;1.083629;-19.630210.3005285
-22.69015;3.490903;-19.552860.2742694
-22.68833;2.919473;-19.554690.317851
-22.31782;2.950673;-19.926240.3097261
-22.30795;4.884625;-19.936130.139296
-22.80826;3.455347;-19.434420.2564287
-22.75713;4.086762;-19.485690.2061052
-22.68439;3.104489;-19.558630.3083938
-22.54704;4.48825;-19.696370.1886441
-22.67653;1.656099;-19.566520.3012788
-22.84348;2.997021;-19.39910.2815285
-22.70223;0.8971246;-19.540750.2874226
-22.821;2.911607;-19.421650.2909886
-22.85602;3.012989;-19.386520.2774107
-22.81202;1.519054;-19.430640.2721024
-22.78807;2.216332;-19.454660.297559
-22.81183;3.188637;-19.430840.2764991
-22.79891;4.296175;-19.443790.1820192
-22.6713;3.167132;-19.571770.3057958
-22.60653;0.2035518;-19.636720.2642347
-23.29442;1.472294;-19.3440.1877828
-23.14305;4.184337;-19.3440.148416
-21.74447;2.27946E-06;-19.12150.2822436
-22.19662;2.301656E-06;-19.307690.2742418
-23.73034;2.895875;-19.3440.1458741
-24.37914;1.530005;-19.3440.09862961
-24.0434;3.758246;-19.3440.08842234
-22.21787;2.285138E-06;-19.169130.2673863
-22.71939;5.308022;-19.523530.09780575
-24.24078;1.472975;-19.3440.1007846
-23.37081;1.385856;-19.3440.1723271
-23.12441;4.679358;-19.3440.1190467
-24.46062;1.464028;-19.3440.0934384
-23.12877;4.019995;-19.3440.1614956
-22.83827;5.253406;-19.404320.09465025
-21.53602;2.281978E-06;-19.142620.2900634
-22.74652;2.759541;-19.496330.3122722
-24.47593;2.26292E-06;-18.982750.07223694
-24.33224;2.273515E-06;-19.071630.07116321
-29.11774;1.746069;-19.3440.03062776
-23.83267;3.662011;-19.3440.1056664
-23.42819;0.4009494;-19.3440.1447684
-22.6081;2.26347E-06;-18.987370.2232652
-28.78026;2.832954;-19.3440.0394559
-22.45104;2.243441E-06;-18.819360.2250825
-27.53113;2.875024;-19.3440.1233019
-22.4574;2.262312E-06;-18.977650.2386739
-32.74851;2.846966;-19.343990.0223069
-31.58641;2.104266;-19.3440.01107298
-33.2976;2.063648;-19.3440.02036126
-28.26009;3.509531;-19.3440.05866776
-28.30091;2.282263E-06;-19.145020.04338497
-27.07503;2.286789E-06;-19.182980.0810205
-30.62489;4.123582;-19.343990.006965871
-23.23547;2.2129E-06;-18.563150.1350568
-23.44331;2.22909E-06;-18.698960.121364
-22.82024;2.20898E-06;-18.530270.1680252
-30.55097;1.534282;-19.3440.0168395
-32.62463;3.7477;-19.3440.01701028
-22.63332;2.230575E-06;-18.711420.1982866
-28.18104;1.386978;-19.3440.06416687
-28.3859;3.525371;-19.3440.04953277
-34.01576;2.465884;-19.3440.01119891
-24.65088;2.206073E-06;-18.505880.08211645
-27.41591;2.241939E-06;-18.806750.06712275
-23.00687;2.193772E-06;-18.402690.1457667
-31.49356;1.052264;-19.3440.02142315
-24.57516;2.238759E-06;-18.780070.07727478
-24.80826;3.739647;-19.3440.06278614
-30.4059;4.282488;-19.3440.006507544
-25.43127;2.206992E-06;-18.513590.08076725
-24.08927;2.199446E-06;-18.450290.08912339
-31.68453;0.2587409;-19.3440.03159332
-27.56868;4.39553;-19.3440.07640325
-25.55994;2.249982E-06;-18.874220.07449573
-30.92118;3.201619;-19.3440.005929683
-30.59057;2.254796E-06;-18.91460.04554773
-24.70687;2.194656E-06;-18.410110.08278558
-29.75666;2.293896E-06;-19.24260.03410669
-29.77505;0.5578616;-19.3440.03271009
-32.07636;1.228451;-19.3440.01675746
-23.59285;2.185707E-06;-18.335040.1051403
-32.6196;5.138624;-19.3440.00513841
-32.59098;4.113726;-19.3440.01425732
-31.68411;0.1581794;-19.3440.03172702
-23.60676;2.187057E-06;-18.346370.1048283
-32.78597;4.299289;-19.3440.01299125
-27.62081;1.127214;-19.3440.09262737
-24.67859;2.227914E-06;-18.68910.07857334
-26.88364;4.197436;-19.3440.1291804
-28.13921;1.036487;-19.3440.06535982
-29.30564;3.129068;-19.3440.01845058
-27.5501;2.233245;-19.3440.1033775
-27.98702;2.693139;-19.3440.09016915
-23.46599;2.193944E-06;-18.404140.1134857
-29.63661;1.591801;-19.3440.02393661
-24.35189;2.202215E-06;-18.473520.08478317
-29.89863;3.696481;-19.3440.006923086
-29.66878;0.2549553;-19.3440.03351222
-32.00004;0.04023128;-19.3440.02910265
-24.02386;2.20499E-06;-18.49680.09045138
-27.42852;2.226512E-06;-18.677340.06547831
-27.07837;2.213545E-06;-18.568570.07348979
-28.71665;2.659405;-19.3440.04255006
-24.81602;2.221202E-06;-18.63280.0791527
-25.53354;2.192346E-06;-18.390740.08274531
-29.89345;1.360096;-19.3440.02381001
-33.24203;1.507018;-19.3440.01618503
-26.30736;2.184586E-06;-18.325640.08376372
-33.77177;5.076654;-19.3440.005652085
-25.6253;2.178841E-06;-18.277450.08401272
-28.64915;0.1543232;-19.3440.03844761
-25.40432;2.174743E-06;-18.243070.08340626
-43.41116;2.364817E-06;-19.837530.01436773
-33.09374;2.112839;-19.3440.02109822
-25.75594;2.187324E-06;-18.34860.08386358
-29.88832;2.231486E-06;-18.719060.05653116
-31.47636;0.01540275;-19.3440.0311408
